index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
6955,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-6466644481630194342,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,622501016287885602,-4688427161081704858,-3572657940472961606
6956,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,5678920457882632235,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-7842038710750208004,-6164297767370127209
6957,0,14103023,1005,0,1,0,6559,320,50,571,2,39,100050,32,-1957613287907825275,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,8338008682054840335,-1539691323545048786,3617842697587675537
6958,0,14103023,1005,0,1,2,23216,320,480,2675,3,939,100058,100,900758374811561386,8629950133425947508,111604357524640377,-2414393451864678829,422673896500375336,-6327619399419000028,7598674530867915909,-7533498761744236388,4316782337245022356,-424180608307600166
6959,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,-9113588117533119018,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7486975247939728689,3600789906127338247
6960,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,3125053237525276893,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,2947149619781573382,-1344078176375132189
6961,0,14103023,1005,0,1,0,24041,320,50,2756,3,299,100112,61,-4006727820059125310,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,4471994056911861137,7553723388133520109,-7052625229627606555
6962,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,7053052708854411848,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1233515604168388029,-5007121427486363473
6963,0,14103023,1005,1,1,0,17262,320,50,1872,3,39,-1,23,-6238579520475107499,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3879769983172328285,3553263535699696302
6964,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100188,52,-866019274153071241,-9042644170163988703,769385708513805980,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-677254709654456069,4345406098290601104,1528138411416935419
6965,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,-7323397972601700751,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,-197162330001779217,7306932399002132778
6966,0,14103023,1005,0,1,0,19216,320,50,863,3,169,100105,61,3943959549286394494,8629950133425947508,111604357524640377,-2414393451864678829,-1333253485264649440,-904227634758625487,4844916605846005300,-3518045965299665547,-6147769325351626011,7306932399002132778
6967,0,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,8261307848043112176,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,626014795864957866,2378536495543490482,7510558708812410848
6968,0,14103023,1005,1,1,0,19772,320,50,2227,0,935,100079,48,-7191052564274563117,6464426721934916222,-1597212311899245301,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4576305437590344823,2451261877585656314
6969,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-2516283356087584566,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,9191539601777640302,497634321377340873
6970,0,14103023,1005,1,1,0,18858,320,50,1882,3,35,-1,13,-1017938958750122272,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,597718254560590723,-5996859400769630861
6971,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100171,246,8144150078421493977,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4071846189204067696,5544031377345903624
6972,1,14103023,1005,0,1,0,22261,320,50,2545,0,431,-1,221,1441037604827146065,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7968940154746892743,3553263535699696302
6973,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-7321993464782642580,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,8106155704254022150,-3203218385020632329
6974,0,14103023,1012,0,1,0,23438,320,50,2684,2,1327,-1,52,6061029634639001580,-7251181177371336832,-7612327935821904223,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1783556545201498959,3604274954607461578
6975,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,1090161687604491367,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,545469540505057967,-1979458889321720770
6976,0,14103023,1005,0,1,0,16688,320,50,1873,3,39,100172,23,6080872836865030799,8629950133425947508,111604357524640377,-2414393451864678829,9153448722038021357,-6327619399419000028,7897939898949762738,3122901779654621925,4692996633453897165,-3203218385020632329
6977,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-5427118324118709652,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6267033911949688711,7447906216591943123
6978,1,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-515395947315262414,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-2259489462604595008,282281965402865420
6979,1,14103023,1005,1,1,2,22813,320,50,2647,2,39,100148,23,-7603743671114357778,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2329261569741659169,-7215468400569239102
6980,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,-5709915057717395001,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,312198536355066721,7568039529498303106
6981,0,14103023,1005,0,1,0,22624,320,50,2374,3,39,-1,23,3012605101901692548,4811967483667401637,-6465829603989581284,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6715106991499894108,-5005986989094480923
6982,0,14103023,1005,0,1,2,15699,320,50,1722,0,35,-1,79,5633075021431542466,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5109500884632220021,-7215468400569239102
6983,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-8614454672134841133,8629950133425947508,111604357524640377,-2414393451864678829,-8826780648358443775,-6327619399419000028,7897939898949762738,4700803108549101260,3967399472402635771,742284384288729137
6984,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-2054699397521139304,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,5238834695431834727,3604274954607461578
6985,0,14103023,1005,0,1,0,23897,320,50,2740,0,163,100013,17,-549144981497805611,8629950133425947508,111604357524640377,-2414393451864678829,2630137446563437421,-2835903092227987794,7598674530867915909,-3518045965299665547,-1846545634539937084,2694549753756259539
6986,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,-1,52,-5388968412341509824,6707733756492105725,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,4224750833818698819,-3414215827753855998,-297827869269270809
6987,0,14103023,1005,1,1,0,19771,320,50,2227,0,935,100074,48,8593120267466467125,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5334411588686720992,4067182063743618695
6988,0,14103023,1005,0,1,0,15701,320,50,1722,0,35,-1,79,614476806609056367,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-9215748501627563058,-6351624509581666973
6989,0,14103023,1005,1,1,0,23723,320,50,2716,3,47,-1,23,-3037669296481805868,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8240473132433343853,-953776238223607623
6990,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-5215664791660160314,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,8687089387926096194,-6046843993302256576
6991,0,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,6771327323742613560,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,6092205769638190908,9197397757978036876
6992,0,14103023,1012,0,1,0,22607,300,250,2610,3,167,100200,23,-7483195293051634779,4053727004193022863,111604357524640377,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2671456946552464683,-4971588368152002959
6993,1,14103023,1005,1,1,2,17614,320,50,1993,2,1063,100083,33,-1351385946009278164,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4747443306364360582,-5447042282599780154
6994,0,14103023,1005,1,1,0,22858,300,50,2645,3,35,-1,23,3587013166995167217,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,-2065346885340092476,2457306915429641476,5878430276307083028
6995,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,5689437226608949172,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5355712930243099719,-3045051587222025656
6996,1,14103023,1005,1,1,0,17264,320,50,1872,3,39,-1,23,-2429548412725655230,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7213509171669748336,-8286135179949500036
6997,0,14103023,1005,0,1,0,22624,320,50,2374,3,39,-1,23,3897375727720329769,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-2395242419624601538,6559442482363883107
6998,0,14103023,1005,0,1,0,6558,320,50,571,2,39,-1,32,-5141386042142546964,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3268894367684576371,-6246405619135875365,-7640128113763281063
6999,0,14103023,1005,1,1,0,8330,320,50,761,3,175,100081,23,1595220310713410035,5994393621297115671,3660180845906871809,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,9646472117873530,1976546491231690435
7000,0,14103023,1005,1,1,0,17037,320,50,1934,2,39,-1,16,-8129509756466568709,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3047918663544768495,-6552804518612983854
7001,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,6193273725671322633,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1020549285175530161,-7640128113763281063
7002,0,14103023,1005,0,1,2,17212,320,50,1887,3,39,100194,23,-2031159026481393504,8629950133425947508,111604357524640377,-2414393451864678829,8776987610037786002,-6327619399419000028,-4840563325561674567,6305409644829789768,-1070892305834975533,-828445674095875792
7003,1,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,2403718016117040508,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-9043129692980350208,-3045051587222025656
7004,0,14103023,1005,1,1,0,19772,320,50,2227,0,935,100075,48,-8765351356176541644,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6780334061005159202,8444886789426686305
7005,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,5000613963800713497,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-3313876111490633769,6140072870404228886
7006,1,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,-9145236325831009413,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,5859030725128973220,-7463992000916512280,3553263535699696302
7007,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,-1,221,3870719168182710708,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7968940154746892743,8892387140091486491
7008,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-68306349675231898,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-3554495842594977560,1976546491231690435
7009,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,5899613981507600855,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,6783249075541044671,-4684160502323282536
7010,0,14103023,1005,0,1,2,23161,320,50,2667,0,47,-1,221,6036099667917818377,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,7466847914682636387,8992269899634355128
7011,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,818994823357391156,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-5880645005768394085,2965369251169064031
7012,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,6520821288714555475,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,1135508661038526732,-8199398662397208870
